respondent_id,age,gender,educ,region,income,q1_policy_likert,q1_support_binary,q2_worry,q3_financial_stress,q4_econ_confidence,support_prob,weight,prob_logit,prob_rf,prob_ensemble
R0151,18-34,Man,Some college,South,Over $80k,Neither,0,Healthcare costs,3,1,0.320821300824607,0.6144883270987976,0.40564397983812694,0.33997652708687853,0.37281025346250274
R0152,18-34,Woman,No college,Midwest,Over $80k,Neither,0,Retirement security,4,2,0.389360766050778,1.257464891632872,0.32498047322581963,0.3221625966560515,0.3235715349409356
R0153,35-49,Woman,No college,South,Over $80k,Neither,0,Housing costs,4,1,0.320821300824607,2.1718190902476184,0.2826105321341406,0.30697103171769496,0.2947907819259178
R0154,18-34,Man,No college,South,Over $80k,Somewhat oppose,0,Job loss / automation,4,2,0.289050497374996,1.1132547065030258,0.30549547091558055,0.287744162641733,0.2966198167786568
R0155,18-34,Woman,Bachelor+,Northeast,,Somewhat oppose,0,Wages not keeping up,4,3,0.4625701546562504,0.4012588497192978,0.3405920013594517,0.3239853632188939,0.3322886822891728
R0156,65+,Woman,Bachelor+,South,,Somewhat oppose,1,Job loss / automation,5,2,0.1978161114414182,2.901318037687803,0.2074612325641196,0.2980714626061016,0.25276634758511063
R0157,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Job loss / automation,4,2,0.299432857526027,0.351797549998872,0.3222795038639227,0.32983663082892095,0.32605806734642184
R0158,18-34,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Retirement security,4,2,0.3318122278318339,0.3835194842200946,0.3374259275331861,0.3295433238200989,0.3334846256766425
R0159,35-49,Woman,Bachelor+,Midwest,Over $80k,Strongly oppose,1,Job loss / automation,5,2,0.299432857526027,0.7221207632023516,0.3014997686196774,0.3238577962648433,0.31267878244226033
R0160,18-34,Woman,No college,Midwest,$40k–$80k,Neither,0,Healthcare costs,4,3,0.5124973964842103,1.257464891632872,0.3739763876240564,0.36559579573189543,0.36978609167797594
R0161,18-34,Woman,Bachelor+,Midwest,$40k–$80k,Neither,0,Housing costs,4,2,0.4501660026875221,0.3835194842200946,0.37506652027161047,0.3651404513596654,0.3701034858156379
R0162,35-49,Woman,Bachelor+,South,$40k–$80k,Neither,0,Job loss / automation,4,1,0.3775406687981454,0.6623922010494621,0.3579990625668602,0.33570434746833266,0.34685170501759643
R0163,18-34,Man,No college,Midwest,$40k–$80k,Neither,0,Job loss / automation,3,2,0.4378234991142019,1.213637988226473,0.4694253468172475,0.39562325497472245,0.432524300895985
R0164,18-34,Woman,Some college,Midwest,Over $80k,Neither,0,Healthcare costs,4,2,0.425557483188341,0.6940886871003358,0.38885988671928723,0.3538567766020391,0.3713583316606632
R0165,18-34,Woman,Bachelor+,West,$40k–$80k,Neither,1,Healthcare costs,3,3,0.4625701546562504,0.3157210683893934,0.40763485506474195,0.36228002961261807,0.38495744233868
R0166,35-49,Woman,No college,South,Over $80k,Somewhat oppose,1,Job loss / automation,4,2,0.320821300824607,2.1718190902476184,0.32017720859606064,0.33745852050600883,0.32881786455103473
R0167,35-49,Man,Some college,West,Over $80k,Somewhat oppose,0,Healthcare costs,4,1,0.3318122278318339,1.0383572281020084,0.32462823896944004,0.28934557409302164,0.30698690653123084
R0168,35-49,Woman,Bachelor+,South,Over $80k,Neither,0,Job loss / automation,3,2,0.2689414213699951,0.6623922010494621,0.41149609767941187,0.35500553530881945,0.38325081649411563
R0169,35-49,Man,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Retirement security,5,3,0.2404890830508889,0.6969524128593626,0.2814172270383748,0.3041208865231705,0.29276905678077264
R0170,35-49,Man,Bachelor+,West,Over $80k,Somewhat oppose,0,Job loss / automation,4,1,0.2497398944048823,0.5737454535119403,0.3040243679674047,0.28009398333775193,0.29205917565257833
R0171,18-34,Woman,Some college,West,Over $80k,Neither,0,Housing costs,4,2,0.4378234991142019,0.5713879760084106,0.3305194318039991,0.31135533828107514,0.3209373850425371
R0172,35-49,Man,No college,South,$40k–$80k,Neither,0,Housing costs,5,3,0.3658644089891993,2.096123851264957,0.2640599232432279,0.32866243617077884,0.2963611797070034
R0173,18-34,Woman,No college,West,Over $80k,Neither,0,Housing costs,4,2,0.401312339887548,1.035170768066239,0.2719589995375182,0.30857113398881664,0.29026506676316743
R0174,35-49,Woman,Some college,South,Over $80k,Somewhat oppose,1,Housing costs,4,3,0.3543436937742045,1.1987889848852524,0.3659556699286407,0.3431381017622151,0.35454688584542793
R0175,18-34,Man,Some college,Midwest,Over $80k,Somewhat oppose,0,Healthcare costs,4,2,0.3543436937742045,0.6698973493958539,0.38370186955375946,0.35420462931354463,0.36895324943365204
R0176,35-49,Man,Bachelor+,West,Over $80k,Somewhat oppose,1,Wages not keeping up,3,3,0.2497398944048823,0.5737454535119403,0.3519799061562365,0.3239730897599838,0.33797649795811013
R0177,35-49,Man,No college,South,,Somewhat oppose,0,Retirement security,4,2,0.259225100817846,2.096123851264957,0.28868681942358065,0.3203538073952176,0.3045203134093991
R0178,65+,Man,No college,Northeast,Over $80k,Somewhat oppose,0,Housing costs,5,1,0.2227001388253088,3.1629327645290637,0.20726066881360689,0.23712349040751435,0.22219207961056062
R0179,18-34,Man,Bachelor+,West,Over $80k,Somewhat oppose,1,Healthcare costs,3,1,0.2788848219771369,0.3157210683893934,0.3401048788179944,0.28682498522344935,0.3134649320207219
R0180,18-34,Woman,Bachelor+,West,Over $80k,Somewhat oppose,0,Wages not keeping up,4,1,0.3429895373265012,0.3157210683893934,0.2540372643565576,0.25933358630251013,0.25668542532953387
R0181,18-34,Man,Some college,Midwest,$40k–$80k,Somewhat oppose,0,Retirement security,3,3,0.47502081252106,0.6698973493958539,0.5202138482419026,0.45791788578163933,0.489065867011771
R0182,18-34,Woman,Bachelor+,Northeast,Over $80k,Somewhat oppose,0,Job loss / automation,5,1,0.3429895373265012,0.4012588497192978,0.2934853212570089,0.269581503777813,0.28153341251741093
R0183,65+,Woman,Some college,West,Under $40k,Neither,1,Retirement security,3,3,0.4501660026875221,3.1629327645290637,0.4900086514634805,0.4086504893365665,0.4493295704000235
R0184,18-34,Man,Bachelor+,Northeast,Over $80k,Neither,0,Healthcare costs,4,3,0.2788848219771369,0.3872736220086664,0.35772024462143526,0.3272410856907667,0.342480665156101
R0185,18-34,Woman,No college,Northeast,Over $80k,Somewhat oppose,0,Healthcare costs,3,3,0.401312339887548,1.3156278539669846,0.43027683733579497,0.34911234033747823,0.3896945888366366
R0186,35-49,Woman,No college,South,Over $80k,Neither,0,Job loss / automation,5,1,0.320821300824607,2.1718190902476184,0.24168246884818217,0.27613432308512936,0.25890839596665577
R0187,18-34,Man,Some college,South,Under $40k,Somewhat oppose,1,Wages not keeping up,3,1,0.4625701546562504,0.6144883270987976,0.5135464377636713,0.3957760084628755,0.4546612231132734
R0188,50-64,Woman,Some college,South,$40k–$80k,Neither,0,Wages not keeping up,4,3,0.425557483188341,2.004719100786816,0.27025827218325343,0.3418307531623947,0.30604451267282407
R0189,18-34,Woman,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Housing costs,4,3,0.41338242108267,0.351797549998872,0.3419560025924554,0.35157148726083925,0.3467637449266473
R0190,50-64,Man,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Healthcare costs,5,3,0.2689414213699951,1.0691023606390948,0.18548925097110633,0.2488430501753163,0.21716615057321131
R0191,35-49,Man,Bachelor+,South,Over $80k,Somewhat oppose,1,Healthcare costs,5,1,0.2141650169574414,0.6393055930608685,0.2251155465613521,0.2536164919736159,0.23936601926748402
R0192,18-34,Woman,Some college,West,Over $80k,Somewhat oppose,0,Healthcare costs,4,3,0.4378234991142019,0.5713879760084106,0.3420211684477893,0.3264244115535153,0.3342227900006523
R0193,18-34,Man,Bachelor+,South,Over $80k,Strongly oppose,1,Job loss / automation,5,3,0.2404890830508889,0.3395362158296236,0.2587414188846162,0.2823209774436859,0.27053119816415105
R0194,18-34,Woman,Some college,West,Over $80k,Neither,0,Retirement security,3,2,0.4378234991142019,0.5713879760084106,0.4093015841999045,0.3345327064451502,0.37191714532252734
R0195,35-49,Woman,Bachelor+,South,$40k–$80k,Neither,1,Housing costs,4,3,0.3775406687981454,0.6623922010494621,0.3525061284206059,0.37493086247013013,0.36371849544536805
R0196,50-64,Man,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Housing costs,5,2,0.2058703718009473,1.1655043815174555,0.1824572457111939,0.20980768738603225,0.19613246654861308
R0197,18-34,Woman,Bachelor+,Midwest,,Somewhat oppose,1,Healthcare costs,5,2,0.3318122278318339,0.3835194842200946,0.26624276351113163,0.2873767895633991,0.27680977653726535
R0198,18-34,Man,Bachelor+,South,,Strongly oppose,1,Healthcare costs,4,1,0.2404890830508889,0.3395362158296236,0.28016059262349896,0.27136414086778854,0.27576236674564375
R0199,18-34,Woman,Bachelor+,West,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.3429895373265012,0.3157210683893934,0.26392673333111843,0.2907699177763402,0.27734832555372935
R0200,18-34,Man,Some college,West,$40k–$80k,Neither,0,Wages not keeping up,3,2,0.4875026035157896,0.5514731729799301,0.4203080742638757,0.3817011997571701,0.4010046370105229
R0201,18-34,Woman,No college,Midwest,Over $80k,Neither,0,Job loss / automation,4,3,0.389360766050778,1.257464891632872,0.3653112667523462,0.3406068380453246,0.3529590523988354
R0202,18-34,Woman,Bachelor+,Midwest,$40k–$80k,Neither,0,Wages not keeping up,3,3,0.4501660026875221,0.3835194842200946,0.44592132518962824,0.37944424233886076,0.4126827837642445
R0203,18-34,Man,Bachelor+,Midwest,$40k–$80k,Neither,0,Housing costs,3,2,0.3775406687981454,0.3701525333801714,0.45182088438053747,0.3747178915785463,0.4132693879795419
R0204,18-34,Man,Bachelor+,West,Over $80k,Strongly oppose,0,Wages not keeping up,4,2,0.2788848219771369,0.3157210683893934,0.2597216245673371,0.2694814620743681,0.2646015433208526
R0205,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Healthcare costs,3,1,0.299432857526027,0.351797549998872,0.3582600558586148,0.328519129339526,0.3433895925990704
R0206,35-49,Woman,No college,South,$40k–$80k,Somewhat oppose,0,Wages not keeping up,4,2,0.4378234991142019,2.1718190902476184,0.3072706750595072,0.3636017322634495,0.33543620366147836
R0207,18-34,Woman,Bachelor+,Midwest,Over $80k,Somewhat oppose,1,Job loss / automation,4,1,0.3318122278318339,0.3835194842200946,0.3545112130710571,0.3077724216471537,0.3311418173591054
R0208,35-49,Woman,Some college,Midwest,$40k–$80k,Neither,1,Housing costs,2,3,0.5124973964842103,1.306884977378032,0.619679719424941,0.47559899233777303,0.547639355881357
R0209,18-34,Man,Bachelor+,Midwest,Under $40k,Neither,0,Wages not keeping up,4,2,0.401312339887548,0.3701525333801714,0.43527951500482326,0.3340792224817657,0.38467936874329445
R0210,65+,Woman,Some college,South,Over $80k,Somewhat oppose,0,Job loss / automation,4,2,0.2689414213699951,3.1629327645290637,0.3146142796607403,0.3109955786801611,0.31280492917045066
R0211,50-64,Man,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Housing costs,4,3,0.2058703718009473,1.1655043815174555,0.24800748997478178,0.26752392618370113,0.2577657080792415
R0212,35-49,Woman,No college,South,$40k–$80k,Neither,0,Wages not keeping up,3,3,0.4378234991142019,2.1718190902476184,0.3959448917163389,0.38968259754627865,0.3928137446313088
R0213,18-34,Woman,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Healthcare costs,3,3,0.41338242108267,0.351797549998872,0.4217468822433766,0.36881712316980725,0.3952820027065919
R0214,18-34,Woman,Bachelor+,West,Under $40k,Neither,1,Housing costs,4,2,0.4875026035157896,0.3157210683893934,0.4024728720453752,0.34946319793443203,0.3759680349899036
R0215,18-34,Woman,Bachelor+,West,$40k–$80k,Neither,1,Job loss / automation,4,3,0.4625701546562504,0.3157210683893934,0.3576267355193099,0.36162318252705,0.3596249590231799
R0216,65+,Woman,Bachelor+,West,Over $80k,Somewhat oppose,0,Job loss / automation,3,1,0.2314752165009823,2.603790818324769,0.3160440611241337,0.29039744366906256,0.3032207523965981
R0217,50-64,Woman,Some college,Midwest,Over $80k,Somewhat oppose,0,Job loss / automation,4,1,0.3429895373265012,2.1854866116674128,0.3013561078991191,0.31302494573183054,0.3071905268154748
R0218,35-49,Man,Bachelor+,Northeast,Over $80k,Neither,0,Healthcare costs,4,1,0.2497398944048823,0.7291893502144638,0.34484033661160235,0.300765189241061,0.3228027629263317
R0219,18-34,Woman,Some college,West,,Somewhat support,0,Healthcare costs,5,3,0.4378234991142019,0.5713879760084106,0.2702640173350344,0.27873329917392176,0.27449865825447806
R0220,50-64,Woman,Some college,South,$40k–$80k,Neither,1,Wages not keeping up,3,1,0.425557483188341,2.004719100786816,0.31921050372591503,0.37841393358174735,0.34881221865383116
R0221,18-34,Man,Bachelor+,South,,Strongly oppose,0,Housing costs,4,2,0.2404890830508889,0.3395362158296236,0.29067075470303694,0.3046500279059032,0.2976603913044701
R0222,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Retirement security,5,2,0.299432857526027,0.351797549998872,0.22981534590595576,0.30040248714741447,0.2651089165266851
R0223,50-64,Man,Bachelor+,West,Over $80k,Somewhat oppose,0,Job loss / automation,5,2,0.2141650169574414,0.9594669989022953,0.16431563461739457,0.19991913624262825,0.1821173854300114
R0224,18-34,Man,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Housing costs,5,3,0.3429895373265011,0.3395362158296236,0.26593789034002396,0.3010129935751391,0.28347544195758156
R0225,50-64,Woman,Bachelor+,South,Under $40k,Somewhat oppose,0,Healthcare costs,4,2,0.3543436937742045,1.107709792464589,0.30975033692001874,0.2945807793061397,0.3021655581130792
R0226,18-34,Man,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Housing costs,5,2,0.2689414213699951,0.3701525333801714,0.2620138890937843,0.2768921240981808,0.2694530065959826
R0227,18-34,Woman,No college,Midwest,Over $80k,Neither,1,Healthcare costs,4,2,0.389360766050778,1.257464891632872,0.32498047322581963,0.3221625966560515,0.3235715349409356
R0228,50-64,Man,Bachelor+,West,Over $80k,Somewhat oppose,1,Housing costs,4,2,0.2141650169574414,0.9594669989022953,0.19551998857233674,0.24225594168482825,0.2188879651285825
R0229,35-49,Man,Bachelor+,Northeast,$40k–$80k,Neither,1,Wages not keeping up,4,2,0.3543436937742045,0.7291893502144638,0.37211394328546066,0.35493078423422153,0.3635223637598411
R0230,50-64,Man,Bachelor+,Midwest,Over $80k,Strongly oppose,1,Wages not keeping up,4,2,0.2058703718009473,1.1655043815174555,0.22132764108089478,0.2545662521108943,0.23794694659589455
R0231,50-64,Woman,No college,South,Over $80k,Somewhat oppose,0,Job loss / automation,3,2,0.2788848219771369,3.1629327645290637,0.2839844460121985,0.27060269611978166,0.27729357106599006
R0232,18-34,Woman,Some college,South,Over $80k,Somewhat oppose,0,Job loss / automation,4,1,0.389360766050778,0.636678733807699,0.36073553677925474,0.30374210413170605,0.33223882045548037
R0233,35-49,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.2689414213699951,0.6623922010494621,0.28476137887863645,0.3396197020562994,0.3121905404674679
R0234,50-64,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Job loss / automation,4,2,0.1824255238063563,1.0691023606390948,0.2262981192700018,0.23686733184432318,0.23158272555716247
R0235,35-49,Woman,No college,South,$40k–$80k,Neither,0,Job loss / automation,3,1,0.4378234991142019,2.1718190902476184,0.42524797420866267,0.36977050599182937,0.397509240100246
R0236,18-34,Man,Bachelor+,Midwest,Over $80k,Somewhat oppose,0,Housing costs,4,2,0.2689414213699951,0.3701525333801714,0.3325788810726375,0.3214069673457454,0.32699292420919146
R0237,18-34,Man,Bachelor+,Midwest,$40k–$80k,Neither,1,Healthcare costs,3,2,0.3775406687981454,0.3701525333801714,0.45182088438053747,0.3747178915785463,0.4132693879795419
R0238,65+,Woman,Bachelor+,West,Over $80k,Somewhat oppose,0,Job loss / automation,4,1,0.2314752165009823,2.603790818324769,0.24768539719132818,0.2735931270151809,0.26063926210325455
R0239,50-64,Man,Bachelor+,Northeast,Over $80k,Somewhat oppose,0,Housing costs,5,2,0.2141650169574414,1.2194137891625592,0.1915372240320134,0.19501280101873078,0.1932750125253721
R0240,18-34,Man,Bachelor+,Northeast,Under $40k,Neither,0,Healthcare costs,4,2,0.41338242108267,0.3872736220086664,0.4741567010312923,0.3576962676617165,0.4159264843465044
R0241,35-49,Man,Bachelor+,West,Over $80k,Somewhat oppose,0,Retirement security,4,3,0.2497398944048823,0.5737454535119403,0.2989739257508857,0.3396235870788691,0.31929875641487737
R0242,18-34,Man,Bachelor+,South,Over $80k,Strongly oppose,0,Housing costs,5,3,0.2404890830508889,0.3395362158296236,0.23512855094158364,0.27769941166377604,0.25641398130267984
R0243,50-64,Man,Bachelor+,West,$40k–$80k,Somewhat oppose,1,Healthcare costs,4,3,0.3100255188723875,0.9594669989022953,0.2316972300176277,0.31319643876145853,0.2724468343895431
R0244,18-34,Woman,Bachelor+,West,$40k–$80k,Neither,0,Housing costs,4,2,0.4625701546562504,0.3157210683893934,0.31771963102439743,0.33444454441483756,0.3260820877196175
R0245,35-49,Woman,Bachelor+,South,$40k–$80k,Neither,1,Wages not keeping up,3,3,0.3775406687981454,0.6623922010494621,0.4094595006090257,0.3777577684690982,0.3936086345390619
R0246,18-34,Woman,Bachelor+,South,Over $80k,Somewhat oppose,0,Healthcare costs,3,3,0.299432857526027,0.351797549998872,0.3822873344246683,0.3476804489222395,0.3649838916734539
R0247,18-34,Man,Some college,South,Over $80k,Somewhat oppose,0,Job loss / automation,4,1,0.320821300824607,0.6144883270987976,0.35573342589215806,0.2828361884122066,0.3192848071521823
R0248,18-34,Man,Bachelor+,West,Over $80k,Somewhat oppose,0,Housing costs,5,1,0.2788848219771369,0.3157210683893934,0.20737958550682878,0.2207213974453706,0.21405049147609967
R0249,18-34,Man,Bachelor+,South,Over $80k,Somewhat oppose,0,Wages not keeping up,4,2,0.2404890830508889,0.3395362158296236,0.27105612315266864,0.2896282808537586,0.2803422020032136
R0250,18-34,Man,Bachelor+,South,$40k–$80k,Somewhat oppose,0,Healthcare costs,4,1,0.3429895373265011,0.3395362158296236,0.31444476804204335,0.29941672808265346,0.30693074806234844
R0251,18-34,Woman,Bachelor+,West,Over $80k,Neither,0,Healthcare costs,3,3,0.3429895373265012,0.3157210683893934,0.36865389470393145,0.33017284407557135,0.3494133693897514
